row_id,source_row_id,x,y,x_group_id,input_status,input_reason,pred_null_oof,pred_one_oof,resid_one_oof,pred_two_oof,resid_two_oof,p2_oof_fallback_code,pred_one_refit,pred_two_refit,segment_refit,residual_flags,influence_flags,robust_scale,z_median,score_median_abs_z,flag_rate,appearance_count,refit_residual,influence_dmax,influence_drms,influence_delta_c,action
id:row-01,id:2,0.0,1.3,id:x%3A0x0.0p%2B0,USED,,4.970909090909091,1.25,0.050000000000000044,1.25,0.050000000000000044,,1.25,1.75,left,,,0.04072742700000094,1.2276739210654994,1.2276739210654994,0.0,10,0.050000000000000044,0.1,0.05,0.01,review_only
id:row-02,id:3,1.0,1.78,id:x%3A0x1.0000000000000p%2B0,USED,,4.927272727272727,1.89,-0.10999999999999988,1.89,-0.10999999999999988,,1.8900000000000001,2.07,left,,,0.08145485399999977,-1.3504413131720816,1.3504413131720816,0.0,10,-0.1100000000000001,0.09636363636363637,0.04818181818181819,0.01,review_only
id:row-03,id:4,2.0,2.41,id:x%3A0x1.0000000000000p%2B1,USED,,4.87,2.53,-0.11999999999999966,2.53,-0.11999999999999966,,2.5300000000000002,2.39,left,,,0.08145485399999977,-1.473208705278632,1.473208705278632,0.0,10,-0.1200000000000001,0.09272727272727273,0.046363636363636364,0.01,review_only
id:row-04,id:5,3.0,3.19,id:x%3A0x1.8000000000000p%2B1,USED,,4.799090909090909,3.17,0.020000000000000018,3.17,0.020000000000000018,,3.17,2.71,left,,,0.05430323600000066,0.3683021763196539,0.3683021763196539,0.0,10,0.020000000000000018,0.0890909090909091,0.04454545454545455,0.01,review_only
id:row-05,id:6,4.0,3.67,id:x%3A0x1.0000000000000p%2B2,USED,,4.755454545454546,3.81,-0.14000000000000012,3.81,-0.14000000000000012,,3.81,3.0300000000000002,left,,,0.08145485399999977,-1.7187434894917437,1.7187434894917437,0.0,10,-0.14000000000000012,0.08545454545454545,0.042727272727272725,0.01,review_only
id:row-06,id:7,5.0,4.3,id:x%3A0x1.4000000000000p%2B2,USED,,4.698181818181818,4.45,-0.15000000000000036,4.45,-0.15000000000000036,,4.45,3.35,left,,,0.08145485399999977,-1.8415108815982995,1.8415108815982995,0.0,10,-0.15000000000000036,0.08181818181818182,0.04090909090909091,0.01,review_only
id:row-07,id:8,6.0,5.08,id:x%3A0x1.8000000000000p%2B2,USED,,4.627272727272727,5.09,-0.009999999999999787,5.09,-0.009999999999999787,,5.09,4.0,right,,,0.04072742700000094,-0.24553478421309444,0.24553478421309444,0.0,10,-0.009999999999999787,0.08181818181818182,0.04090909090909091,0.01,review_only
id:row-08,id:9,7.0,5.5600000000000005,id:x%3A0x1.c000000000000p%2B2,USED,,4.583636363636364,5.73,-0.16999999999999993,5.73,-0.16999999999999993,,5.73,4.9799999999999995,right,,,0.05625850800000047,-3.021765170167657,3.021765170167657,0.0,10,-0.16999999999999993,0.08545454545454545,0.042727272727272725,0.01,review_only
id:row-09,id:10,8.0,6.19,id:x%3A0x1.0000000000000p%2B3,USED,,4.526363636363636,6.37,-0.17999999999999972,6.37,-0.17999999999999972,,6.37,5.96,right,,,0.05625850800000047,-3.199516062530457,3.199516062530457,0.0,10,-0.17999999999999972,0.0890909090909091,0.04454545454545455,0.01,review_only
id:row-10,id:11,9.0,6.97,id:x%3A0x1.2000000000000p%2B3,USED,,4.455454545454545,7.01,-0.040000000000000036,7.01,-0.040000000000000036,,7.01,6.9399999999999995,right,,,0.03750567200000087,-1.0665053541768057,1.0665053541768057,0.0,10,-0.040000000000000036,0.09272727272727273,0.046363636363636364,0.01,review_only
id:row-11,id:12,10.0,7.45,id:x%3A0x1.4000000000000p%2B3,USED,,4.411818181818182,7.65,-0.20000000000000018,7.65,-0.20000000000000018,,7.65,7.92,right,LARGE_OOF_RESIDUAL,,0.056258508000002136,-3.5550178472559666,3.5550178472559666,1.0,10,-0.20000000000000018,0.09636363636363637,0.04818181818181819,0.01,review_only
id:row-12,id:13,11.0,8.079999999999998,id:x%3A0x1.6000000000000p%2B3,USED,,4.3545454545454545,8.29,-0.21000000000000085,8.29,-0.21000000000000085,,8.29,8.899999999999999,right,LARGE_OOF_RESIDUAL,,0.05625850800000047,-3.7327687396188876,3.7327687396188876,1.0,10,-0.21000000000000085,0.1,0.05,0.01,review_only
