appearance_id,repetition,outer_fold_id,row_id,x_group_id,procedure,y,prediction_oof,residual_oof,robust_scale,scale_method,scale_scope,z_oof,fallback_status,fallback_code,action
id:diag-one-rep-001%3Arow-01,1,id:outer-01-fold-1,id:row-01,id:x%3A0x0.0p%2B0,one,1.3,1.25,0.050000000000000044,0.04072742700000094,qn_finite_sample,outer_train_inner_oof,1.2276739210654994,not_applicable,,review_only
id:diag-two-rep-001%3Arow-01,1,id:outer-01-fold-1,id:row-01,id:x%3A0x0.0p%2B0,two,1.3,1.25,0.050000000000000044,0.04072742700000094,qn_finite_sample,outer_train_inner_oof,1.2276739210654994,succeeded,,review_only
id:diag-one-rep-001%3Arow-02,1,id:outer-01-fold-2,id:row-02,id:x%3A0x1.0000000000000p%2B0,one,1.78,1.89,-0.10999999999999988,0.08145485399999977,qn_finite_sample,outer_train_inner_oof,-1.3504413131720816,not_applicable,,review_only
id:diag-two-rep-001%3Arow-02,1,id:outer-01-fold-2,id:row-02,id:x%3A0x1.0000000000000p%2B0,two,1.78,1.89,-0.10999999999999988,0.08145485399999977,qn_finite_sample,outer_train_inner_oof,-1.3504413131720816,succeeded,,review_only
id:diag-one-rep-001%3Arow-03,1,id:outer-01-fold-3,id:row-03,id:x%3A0x1.0000000000000p%2B1,one,2.41,2.53,-0.11999999999999966,0.08145485399999977,qn_finite_sample,outer_train_inner_oof,-1.473208705278632,not_applicable,,review_only
id:diag-two-rep-001%3Arow-03,1,id:outer-01-fold-3,id:row-03,id:x%3A0x1.0000000000000p%2B1,two,2.41,2.53,-0.11999999999999966,0.08145485399999977,qn_finite_sample,outer_train_inner_oof,-1.473208705278632,succeeded,,review_only
id:diag-one-rep-001%3Arow-04,1,id:outer-01-fold-4,id:row-04,id:x%3A0x1.8000000000000p%2B1,one,3.19,3.17,0.020000000000000018,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,0.3683021763196539,not_applicable,,review_only
id:diag-two-rep-001%3Arow-04,1,id:outer-01-fold-4,id:row-04,id:x%3A0x1.8000000000000p%2B1,two,3.19,3.17,0.020000000000000018,0.05430323600000066,qn_finite_sample,outer_train_inner_oof,0.3683021763196539,succeeded,,review_only
id:diag-one-rep-001%3Arow-05,1,id:outer-01-fold-5,id:row-05,id:x%3A0x1.0000000000000p%2B2,one,3.67,3.81,-0.14000000000000012,0.08145485399999977,qn_finite_sample,outer_train_inner_oof,-1.7187434894917437,not_applicable,,review_only
id:diag-two-rep-001%3Arow-05,1,id:outer-01-fold-5,id:row-05,id:x%3A0x1.0000000000000p%2B2,two,3.67,3.81,-0.14000000000000012,0.08145485399999977,qn_finite_sample,outer_train_inner_oof,-1.7187434894917437,succeeded,,review_only
id:diag-one-rep-001%3Arow-06,1,id:outer-01-fold-1,id:row-06,id:x%3A0x1.4000000000000p%2B2,one,4.3,4.45,-0.15000000000000036,0.08145485399999977,qn_finite_sample,outer_train_inner_oof,-1.8415108815982995,not_applicable,,review_only
id:diag-two-rep-001%3Arow-06,1,id:outer-01-fold-1,id:row-06,id:x%3A0x1.4000000000000p%2B2,two,4.3,4.45,-0.15000000000000036,0.08145485399999977,qn_finite_sample,outer_train_inner_oof,-1.8415108815982995,succeeded,,review_only
id:diag-one-rep-001%3Arow-07,1,id:outer-01-fold-2,id:row-07,id:x%3A0x1.8000000000000p%2B2,one,5.08,5.09,-0.009999999999999787,0.04072742700000094,qn_finite_sample,outer_train_inner_oof,-0.24553478421309444,not_applicable,,review_only
id:diag-two-rep-001%3Arow-07,1,id:outer-01-fold-2,id:row-07,id:x%3A0x1.8000000000000p%2B2,two,5.08,5.09,-0.009999999999999787,0.04072742700000094,qn_finite_sample,outer_train_inner_oof,-0.24553478421309444,succeeded,,review_only
id:diag-one-rep-001%3Arow-08,1,id:outer-01-fold-3,id:row-08,id:x%3A0x1.c000000000000p%2B2,one,5.5600000000000005,5.73,-0.16999999999999993,0.05625850800000047,qn_finite_sample,outer_train_inner_oof,-3.021765170167657,not_applicable,,review_only
id:diag-two-rep-001%3Arow-08,1,id:outer-01-fold-3,id:row-08,id:x%3A0x1.c000000000000p%2B2,two,5.5600000000000005,5.73,-0.16999999999999993,0.05625850800000047,qn_finite_sample,outer_train_inner_oof,-3.021765170167657,succeeded,,review_only
id:diag-one-rep-001%3Arow-09,1,id:outer-01-fold-4,id:row-09,id:x%3A0x1.0000000000000p%2B3,one,6.19,6.37,-0.17999999999999972,0.05625850800000047,qn_finite_sample,outer_train_inner_oof,-3.199516062530457,not_applicable,,review_only
