trace_id,row_id,procedure,training_row_id,training_x_group_id,sample_residual,center_median,estimator,bin_count,target_bin_id,in_target_bin,raw_local_scale,local_floor,computed_scale,zero_tolerance,scale_status,scale_reason
id:scale-one%3Arow-01%3A001,id:row-01,one,id:row-02,id:x%3A0x1.0000000000000p%2B0,-0.10999999999999988,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-01%3A002,id:row-01,one,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-01%3A003,id:row-01,one,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-01%3A004,id:row-01,one,id:row-05,id:x%3A0x1.0000000000000p%2B2,-0.14000000000000012,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-01%3A005,id:row-01,one,id:row-06,id:x%3A0x1.4000000000000p%2B2,-0.15000000000000036,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-01%3A006,id:row-01,one,id:row-07,id:x%3A0x1.8000000000000p%2B2,-0.009999999999999787,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-01%3A007,id:row-01,one,id:row-08,id:x%3A0x1.c000000000000p%2B2,-0.16999999999999993,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-01%3A008,id:row-01,one,id:row-09,id:x%3A0x1.0000000000000p%2B3,-0.17999999999999972,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-01%3A009,id:row-01,one,id:row-10,id:x%3A0x1.2000000000000p%2B3,-0.040000000000000036,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-01%3A010,id:row-01,one,id:row-11,id:x%3A0x1.4000000000000p%2B3,-0.20000000000000018,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-01%3A011,id:row-01,one,id:row-12,id:x%3A0x1.6000000000000p%2B3,-0.21000000000000085,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-01%3A001,id:row-01,two,id:row-02,id:x%3A0x1.0000000000000p%2B0,-0.10999999999999988,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-01%3A002,id:row-01,two,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-01%3A003,id:row-01,two,id:row-04,id:x%3A0x1.8000000000000p%2B1,0.020000000000000018,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-01%3A004,id:row-01,two,id:row-05,id:x%3A0x1.0000000000000p%2B2,-0.14000000000000012,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-01%3A005,id:row-01,two,id:row-06,id:x%3A0x1.4000000000000p%2B2,-0.15000000000000036,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-01%3A006,id:row-01,two,id:row-07,id:x%3A0x1.8000000000000p%2B2,-0.009999999999999787,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-01%3A007,id:row-01,two,id:row-08,id:x%3A0x1.c000000000000p%2B2,-0.16999999999999993,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-01%3A008,id:row-01,two,id:row-09,id:x%3A0x1.0000000000000p%2B3,-0.17999999999999972,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-01%3A009,id:row-01,two,id:row-10,id:x%3A0x1.2000000000000p%2B3,-0.040000000000000036,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-01%3A010,id:row-01,two,id:row-11,id:x%3A0x1.4000000000000p%2B3,-0.20000000000000018,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-two%3Arow-01%3A011,id:row-01,two,id:row-12,id:x%3A0x1.6000000000000p%2B3,-0.21000000000000085,-0.14000000000000012,qn_finite_sample,2,id:bin-1,false,0.04072742700000094,0.0295656048387108,0.04072742700000094,1.1482370609883217e-13,defined,
id:scale-one%3Arow-02%3A001,id:row-02,one,id:row-01,id:x%3A0x0.0p%2B0,0.050000000000000044,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.03942080645161251,0.08145485399999977,1.1482370609883217e-13,defined,
id:scale-one%3Arow-02%3A002,id:row-02,one,id:row-03,id:x%3A0x1.0000000000000p%2B1,-0.11999999999999966,-0.14000000000000012,qn_finite_sample,2,id:bin-1,true,0.08145485399999977,0.03942080645161251,0.08145485399999977,1.1482370609883217e-13,defined,
